Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT049,4032.5985593393325
NCK42,OUT049,4032.5985593393325
DRE01,OUT017,4148.872556584924
FDE57,OUT018,3500.415347124689
DRK59,OUT019,593.569108274057
FDB10,OUT027,6091.886671293204
FDQ25,OUT046,4055.2175132948482
FDY26,OUT017,4210.160026492131
FDG28,OUT049,4124.635784051253
FDM14,OUT049,4079.6294186645696
NCH29,OUT049,4078.918988648212
FDD48,OUT049,4086.277550469524
FDC17,OUT045,4151.663082164766
DRH49,OUT027,6118.357577483994
FDN44,OUT018,3500.415347124689
FDC29,OUT045,4141.935880393917
DRK01,OUT019,590.7350681939085
FDD48,OUT017,4151.340062217256
FDB59,OUT013,4234.108389976307
FDY45,OUT010,619.9675037398727
FDX60,OUT035,4170.58139148429
FDT09,OUT010,621.2201650929202
DRB24,OUT018,3522.133244828964
FDL13,OUT035,4160.399712709652
FDN16,OUT035,4184.080407669336
FDK57,OUT013,4234.108389976307
FDO22,OUT027,6067.425579814592
FDC57,OUT010,606.0790457946598
FDZ13,OUT027,6085.22057779478
FDW27,OUT013,4232.7284472074125
FDX10,OUT049,4056.454460968068
FDY08,OUT018,3487.949640592531
FDA49,OUT017,4151.9590327836495
FDC32,OUT018,3500.415347124689
FDO04,OUT035,4194.262086443974
NCZ54,OUT013,4196.172266503107
FDY40,OUT045,4141.935880393917
FDW36,OUT045,4107.379552974468
FDE11,OUT017,4135.676037067137
DRE37,OUT045,4107.221919229349
NCK19,OUT017,4151.340062217256
FDT19,OUT035,4223.225791624389
FDE56,OUT045,4188.686607395329
FDZ57,OUT010,621.2201650929202
FDB35,OUT035,4140.004816933125
FDF09,OUT010,610.5464613384771
FDO34,OUT046,4055.0992234484897
FDA55,OUT046,4128.759620836515
NCM18,OUT035,4068.271778541021
FDJ20,OUT019,564.2786413056951
DRQ35,OUT019,593.569108274057
FDG02,OUT013,4261.107431800337
NCU29,OUT018,3510.125094599671
FDL27,OUT027,6118.357577483994
NCA54,OUT035,4068.271778541021
FDJ32,OUT035,4224.612391297656
FDB21,OUT019,572.118274378283
FDR46,OUT035,4159.593689671212
FDZ32,OUT046,4128.759620836515
DRF36,OUT017,4148.872556584924
NCU54,OUT017,4084.6424787227643
NCI31,OUT017,4151.340062217256
DRA59,OUT035,4148.267524407308
NCC55,OUT045,4053.7005618442768
FDE44,OUT018,3500.415347124689
NCN26,OUT018,3456.690984557703
FDC11,OUT049,4077.289391332342
FDV24,OUT035,4170.58139148429
FDR40,OUT019,588.6222417555609
NCQ17,OUT049,4078.918988648212
FDC46,OUT045,4087.982884898597
NCM18,OUT046,3994.544865139293
FDK16,OUT046,4130.8309535535645
FDI28,OUT017,4170.73508849346
FDS11,OUT018,3497.6593880675127
DRD13,OUT046,4066.824981648947
FDL36,OUT035,4170.58139148429
FDI27,OUT013,4295.423978620677
FDJ53,OUT019,593.7400006781377
FDS44,OUT045,4188.686607395329
FDE28,OUT046,4118.32532463453
FDQ33,OUT018,3315.0847859214905
FDB37,OUT017,4158.750963483612
FDQ31,OUT045,4188.686607395329
NCQ05,OUT046,4078.3526294782264
FDE10,OUT013,4207.850327846913
FDF38,OUT017,4148.030016769304
FDE50,OUT019,586.799613542508
DRG37,OUT010,655.4308067273773
NCH06,OUT049,4032.5985593393325
FDY14,OUT045,4157.955773663767
FDO27,OUT017,4150.844221145681
FDQ19,OUT049,4160.435554897141
FDZ26,OUT019,586.6861952220962
FDN51,OUT013,4232.7284472074125
FDK20,OUT035,4223.225791624389
FDD40,OUT018,3497.9999820651774
DRI25,OUT018,3522.133244828964
FDH56,OUT017,4238.015789581946
FDI36,OUT027,6091.810517969233
DRH11,OUT018,3510.125094599671
NCV18,OUT017,4084.6424787227643
DRI01,OUT049,4067.3913408189323
DRE48,OUT049,4067.3913408189323
FDS51,OUT035,4164.242538062149
FDM38,OUT017,4148.030016769304
FDB60,OUT027,6118.357577483994
FDY58,OUT035,4159.593689671212
FDY22,OUT045,4078.2556831277484
FDF11,OUT027,6091.810517969233
FDZ51,OUT035,4154.06085928751
FDQ45,OUT017,4160.751353258399
FDF17,OUT035,4194.262086443974
NCF31,OUT027,6079.765823505196
FDA37,OUT013,4222.491649067491
FDO51,OUT046,4066.866708958363
FDF34,OUT013,4207.850327846913
FDD57,OUT018,3500.415347124689
FDO37,OUT046,4085.7111912995383
FDR49,OUT049,4079.6294186645696
FDS39,OUT049,4078.370808131593
FDI48,OUT027,6091.810517969233
DRM35,OUT049,4085.4331238520535
FDV57,OUT035,4149.4120108965735
FDZ55,OUT013,4358.275771076201
FDI28,OUT035,4194.262086443974
FDS21,OUT045,4078.2556831277484
FDT34,OUT013,4234.108389976307
DRI25,OUT035,4155.955584013495
FDT47,OUT010,622.186073290868
DRH39,OUT045,4157.955773663767
NCD54,OUT045,4053.7005618442768
FDU16,OUT027,6068.332159460062
NCW29,OUT045,4100.0209911531565
FDV25,OUT027,6111.767637309542
FDM56,OUT035,4224.612391297656
FDZ04,OUT027,6084.16730237805
FDG59,OUT019,593.569108274057
FDI56,OUT045,4189.618730064805
FDS33,OUT035,4149.4120108965735
FDC23,OUT049,4077.289391332342
FDT11,OUT049,4079.3029151702353
FDG17,OUT045,4141.935880393917
FDZ44,OUT045,4189.618730064805
FDJ52,OUT013,4287.94495816232
DRI23,OUT046,4084.866764682068
DRE15,OUT010,622.5568452558422
NCF07,OUT013,4196.172266503107
NCR29,OUT049,4078.918988648212
FDE44,OUT019,572.118274378283
FDT23,OUT035,4162.247776840652
NCG06,OUT017,4084.6424787227643
NCU41,OUT010,622.8669583312907
FDH46,OUT017,4160.751353258399
FDV31,OUT013,4358.275771076201
NCT41,OUT027,6118.357577483994
FDE22,OUT027,6091.886671293204
FDC26,OUT045,4095.1313343381935
DRF51,OUT017,4199.559860781496
NCY53,OUT019,592.4020862473944
FDY21,OUT017,4153.340451992043
FDL27,OUT013,4260.0043126595565
FDZ34,OUT049,4077.289391332342
NCF43,OUT010,622.9272078379156
FDC21,OUT035,4223.225791624389
FDL26,OUT013,4261.107431800337
FDT25,OUT010,624.4716143388487
NCR30,OUT046,3994.544865139293
DRL23,OUT019,593.569108274057
NCR05,OUT049,4078.918988648212
NCE19,OUT018,3456.690984557703
FDY07,OUT035,4224.612391297656
FDB10,OUT017,4153.340451992043
FDP57,OUT013,4234.108389976307
FDU48,OUT019,593.569108274057
FDH48,OUT035,4170.58139148429
FDO33,OUT035,4159.593689671212
NCU29,OUT045,4100.0209911531565
FDW35,OUT046,4090.2150418418482
FDH05,OUT010,624.4292681949487
FDP26,OUT049,4094.814593882298
DRG27,OUT035,4218.80119004853
FDQ33,OUT046,4055.0992234484897
FDH20,OUT010,606.0790457946598
FDV14,OUT046,4094.076813749064
DRD01,OUT046,4060.4368407667066
NCI17,OUT049,4078.918988648212
FDF39,OUT010,620.7089381887567
FDX37,OUT046,4079.0630594945837
NCX17,OUT035,4163.222829662979
FDN03,OUT013,4232.7284472074125
NCS41,OUT010,622.8669583312907
FDH34,OUT045,4087.982884898597
NCX53,OUT018,3510.125094599671
FDY31,OUT046,4162.8164267526
FDD20,OUT017,4221.809809214218
FDE51,OUT045,4151.417836337196
FDV27,OUT046,4066.866708958363
FDF16,OUT035,4194.262086443974
FDZ02,OUT049,4083.3361080407003
NCK05,OUT045,4100.0209911531565
FDM12,OUT027,6091.810517969233
NCA05,OUT018,3510.125094599671
FDX33,OUT045,4078.2556831277484
FDM25,OUT049,4074.7990646279254
FDE41,OUT018,3509.664995373283
FDW14,OUT045,4151.417836337196
NCD30,OUT046,3994.544865139293
FDB23,OUT010,622.186073290868
FDF45,OUT046,4128.759620836515
FDW20,OUT017,4221.809809214218
FDF47,OUT045,4098.391393837287
NCR05,OUT019,592.4020862473944
DRB01,OUT046,4066.824981648947
FDE36,OUT013,4240.635189545344
FDU56,OUT049,4179.821533106181
FDB23,OUT049,4065.810905490744
FDN48,OUT049,4086.277550469524
FDS43,OUT013,4358.275771076201
NCN05,OUT013,4262.765255084587
NCL53,OUT049,4078.918988648212
FDL56,OUT046,4162.8164267526
FDH17,OUT018,3509.664995373283
FDP37,OUT046,4085.7111912995383
FDG09,OUT019,564.2786413056951
FDA55,OUT045,4188.686607395329
FDX31,OUT049,4160.435554897141
FDJ41,OUT045,4151.663082164766
DRC24,OUT045,4107.221919229349
FDQ21,OUT035,4159.593689671212
NCT54,OUT045,4053.7005618442768
FDH08,OUT049,4179.821533106181
FDY38,OUT018,3497.9999820651774
DRM11,OUT010,624.0339803579533
FDG32,OUT049,4179.821533106181
NCH18,OUT046,3994.544865139293
FDI20,OUT035,4224.612391297656
FDA33,OUT018,3315.0847859214905
FDN45,OUT013,4234.108389976307
FDT45,OUT010,619.9675037398727
FDR32,OUT035,4223.225791624389
FDA48,OUT017,4151.340062217256
FDN23,OUT017,4160.599027614613
NCR18,OUT035,4068.271778541021
FDD45,OUT046,4162.8164267526
FDI22,OUT018,3315.0847859214905
FDT09,OUT013,4207.850327846913
DRC24,OUT027,6118.357577483994
FDT39,OUT046,4066.866708958363
FDX28,OUT045,4151.663082164766
FDA50,OUT018,3503.6701320471543
FDT33,OUT027,6067.425579814592
FDQ60,OUT049,4074.7990646279254
NCM19,OUT018,3510.125094599671
FDF40,OUT046,4081.5711848300293
NCI30,OUT035,4068.271778541021
FDK34,OUT049,4067.9329468096657
FDA38,OUT027,6138.522647713365
FDT02,OUT045,4157.955773663767
FDC11,OUT017,4128.2651358007815
FDD08,OUT046,4162.8164267526
NCS29,OUT046,4078.3526294782264
DRI03,OUT010,622.5568452558422
FDK48,OUT035,4170.58139148429
FDM52,OUT049,4136.114269892851
FDP49,OUT035,4160.399712709652
DRA24,OUT046,4060.4368407667066
NCJ43,OUT049,4032.5985593393325
FDE11,OUT045,4088.664192066438
FDP01,OUT049,4074.7990646279254
FDQ59,OUT018,3497.6593880675127
FDA43,OUT019,572.118274378283
FDL14,OUT017,4148.030016769304
FDV50,OUT010,622.5568452558422
FDT01,OUT027,6085.22057779478
NCC42,OUT035,4163.222829662979
FDO28,OUT046,4130.8309535535645
FDD32,OUT019,564.2786413056951
FDV45,OUT035,4159.593689671212
NCW17,OUT019,592.4020862473944
NCJ17,OUT027,6118.357577483994
NCF18,OUT049,4032.5985593393325
FDP01,OUT045,4097.652351203619
FDH24,OUT045,4107.379552974468
FDI38,OUT027,6085.22057779478
FDX03,OUT035,4154.06085928751
FDY28,OUT046,4118.32532463453
FDN34,OUT018,3331.8104121719925
FDJ02,OUT045,4074.0642152866426
FDW40,OUT019,588.6222417555609
FDX03,OUT017,4150.844221145681
FDE17,OUT027,6068.332159460062
FDT58,OUT046,4055.0992234484897
FDI38,OUT013,4222.491649067491
FDW22,OUT035,4149.4120108965735
FDS15,OUT027,6091.810517969233
NCX06,OUT013,4196.172266503107
DRK47,OUT035,4166.034509179894
FDC23,OUT027,6118.357577483994
FDM56,OUT010,610.5464613384771
FDP21,OUT046,4042.593594529456
FDP58,OUT046,4055.0992234484897
FDA27,OUT019,586.6861952220962
FDK41,OUT019,593.7400006781377
NCH42,OUT046,3994.544865139293
FDG29,OUT045,4151.663082164766
FDW15,OUT018,3497.6593880675127
FDD28,OUT018,3522.130701905441
FDQ37,OUT049,4086.277550469524
FDC23,OUT035,4150.186495707764
FDV13,OUT035,4142.439594397304
FDK33,OUT046,4055.0992234484897
FDO33,OUT013,4234.108389976307
FDN21,OUT017,4153.340451992043
NCW06,OUT027,6079.765823505196
FDI38,OUT035,4142.439594397304
FDC21,OUT027,6159.776846779801
NCS05,OUT046,4078.3526294782264
NCN53,OUT049,4078.918988648212
FDV40,OUT010,626.2771752620341
FDG60,OUT017,4151.340062217256
NCY30,OUT027,6079.765823505196
FDM40,OUT045,4151.663082164766
NCO30,OUT046,3994.544865139293
FDK10,OUT046,4042.593594529456
FDM36,OUT045,4097.652351203619
FDN10,OUT013,4234.108389976307
FDM46,OUT018,3315.0847859214905
FDX50,OUT049,4094.814593882298
FDP33,OUT045,4087.982884898597
FDO12,OUT045,4107.379552974468
FDC28,OUT013,4287.94495816232
FDO31,OUT045,4188.686607395329
FDX45,OUT035,4159.593689671212
FDV21,OUT049,4067.9329468096657
FDH04,OUT049,4124.635784051253
NCG54,OUT013,4196.172266503107
FDO13,OUT046,4085.7111912995383
FDA09,OUT027,6067.425579814592
FDC38,OUT017,4151.9590327836495
NCO42,OUT046,3994.544865139293
FDL45,OUT049,4067.9329468096657
NCK31,OUT013,4267.911054997488
FDM39,OUT017,4199.559860781496
FDC22,OUT010,621.2201650929202
FDF46,OUT046,4055.0992234484897
FDQ37,OUT045,4107.379552974468
FDH41,OUT010,626.2771752620341
FDQ04,OUT046,4130.8309535535645
NCQ02,OUT027,6079.765823505196
FDJ57,OUT027,6091.810517969233
NCE07,OUT049,4032.5985593393325
FDE56,OUT013,4309.58993242003
FDI20,OUT049,4179.821533106181
FDK36,OUT018,3510.125094599671
FDP08,OUT027,6159.776846779801
FDF44,OUT017,4238.015789581946
NCU53,OUT017,4140.992775632129
FDF47,OUT035,4150.186495707764
FDS55,OUT010,610.5464613384771
FDZ52,OUT010,626.2771752620341
FDL04,OUT018,3522.130701905441
NCM26,OUT035,4170.58139148429
FDX43,OUT049,4179.821533106181
FDP52,OUT049,4124.635784051253
DRK49,OUT045,4107.221919229349
FDE38,OUT013,4261.107431800337
DRF13,OUT035,4155.955584013495
FDK41,OUT010,626.2771752620341
FDJ04,OUT027,6084.16730237805
FDZ44,OUT018,3500.415347124689
FDS11,OUT013,4242.483253676344
FDA55,OUT049,4160.435554897141
NCW53,OUT046,4078.3526294782264
FDB49,OUT027,6091.810517969233
FDD23,OUT017,4135.676037067137
NCV42,OUT045,4053.7005618442768
NCZ29,OUT018,3510.125094599671
FDQ26,OUT013,4295.423978620677
FDV08,OUT017,4221.809809214218
FDC53,OUT049,4136.114269892851
FDV58,OUT010,619.9675037398727
NCP02,OUT019,591.6813833214612
DRI37,OUT045,4107.221919229349
FDQ12,OUT049,4086.277550469524
FDE33,OUT046,4128.759620836515
FDX27,OUT045,4151.417836337196
FDM22,OUT017,4160.751353258399
NCH30,OUT019,591.6813833214612
FDC04,OUT017,4199.559860781496
FDO38,OUT046,4079.0630594945837
FDV52,OUT027,6068.332159460062
FDB32,OUT013,4358.275771076201
FDV43,OUT018,3500.415347124689
FDI24,OUT018,3510.125094599671
FDR40,OUT017,4178.145989759816
FDW02,OUT049,4083.3361080407003
FDE44,OUT049,4179.821533106181
FDL38,OUT046,4055.2175132948482
NCT54,OUT010,622.9272078379156
DRJ39,OUT010,622.5568452558422
FDW55,OUT049,4160.435554897141
DRF13,OUT019,590.7350681939085
NCW17,OUT049,4078.918988648212
FDP13,OUT035,4142.439594397304
FDS08,OUT018,3500.415347124689
NCP17,OUT035,4163.222829662979
NCO53,OUT035,4163.222829662979
FDH19,OUT045,4099.472810636537
FDJ04,OUT017,4170.73508849346
FDG10,OUT049,4056.454460968068
FDA40,OUT010,624.4292681949487
FDI53,OUT045,4141.935880393917
FDU09,OUT010,621.2201650929202
FDK60,OUT045,4097.652351203619
FDR43,OUT017,4221.809809214218
FDW22,OUT017,4160.751353258399
DRP47,OUT010,624.0339803579533
DRG48,OUT010,655.4308067273773
FDA14,OUT035,4218.80119004853
FDU49,OUT013,4222.491649067491
FDK28,OUT045,4151.663082164766
FDT19,OUT046,4128.759620836515
NCQ42,OUT045,4053.7005618442768
FDD03,OUT045,4157.955773663767
NCM53,OUT013,4262.765255084587
NCX53,OUT045,4100.0209911531565
FDV14,OUT027,6138.522647713365
NCZ54,OUT017,4084.6424787227643
FDB39,OUT013,4318.492776305792
DRC24,OUT046,4066.824981648947
FDY36,OUT013,4267.911054997488
FDN01,OUT035,4170.58139148429
DRH25,OUT046,4066.824981648947
FDV08,OUT046,4162.8164267526
NCP53,OUT049,4078.918988648212
FDU52,OUT010,626.2771752620341
NCI42,OUT045,4053.7005618442768
FDZ14,OUT035,4211.808775718169
FDF11,OUT046,4064.217403243322
FDQ13,OUT018,3481.4806446712655
FDO32,OUT010,610.5464613384771
DRJ37,OUT018,3522.133244828964
FDY43,OUT046,4162.8164267526
NCT41,OUT017,4140.992775632129
NCV17,OUT045,4100.0209911531565
FDM04,OUT027,6068.332159460062
DRB48,OUT018,3509.6675382968056
FDM24,OUT013,4240.635189545344
FDT37,OUT049,4079.6294186645696
NCO05,OUT010,622.8669583312907
FDL13,OUT046,4073.205562380504
FDL15,OUT017,4143.433319879325
FDB11,OUT018,3510.125094599671
FDL14,OUT019,586.799613542508
FDY10,OUT019,576.3631727022369
FDJ40,OUT049,4124.635784051253
NCW18,OUT046,3994.544865139293
NCY06,OUT013,4196.172266503107
DRE13,OUT018,3522.133244828964
FDA26,OUT045,4151.417836337196
NCE19,OUT010,622.9272078379156
FDE33,OUT035,4223.225791624389
DRL59,OUT027,6118.357577483994
FDY07,OUT046,4162.8164267526
FDF57,OUT018,3487.949640592531
FDM58,OUT035,4149.4120108965735
FDP26,OUT027,6138.522647713365
FDY32,OUT046,4162.8164267526
FDD51,OUT010,622.5568452558422
FDU22,OUT018,3315.0847859214905
FDZ49,OUT018,3469.014938139107
NCI42,OUT017,4084.6424787227643
FDT04,OUT027,6084.16730237805
NCU41,OUT045,4100.0209911531565
FDS56,OUT045,4188.686607395329
NCN42,OUT017,4084.6424787227643
FDK34,OUT046,4055.0992234484897
FDB03,OUT017,4210.160026492131
DRJ25,OUT035,4155.955584013495
FDT25,OUT027,6111.767637309542
FDN20,OUT013,4358.275771076201
FDP09,OUT013,4234.108389976307
FDM20,OUT019,572.118274378283
NCG55,OUT046,3994.544865139293
NCP14,OUT045,4053.7005618442768
NCH06,OUT046,3994.544865139293
FDV52,OUT013,4260.669092710177
NCL07,OUT035,4170.58139148429
DRJ11,OUT027,6118.357577483994
DRO59,OUT013,4267.0666283800165
FDW15,OUT010,623.2743674934335
NCQ30,OUT035,4068.271778541021
NCN54,OUT019,591.6813833214612
FDY01,OUT027,6085.22057779478
FDX39,OUT035,4154.06085928751
FDH53,OUT027,6068.332159460062
FDA57,OUT035,4159.593689671212
NCC07,OUT010,622.9272078379156
FDU28,OUT013,4260.669092710177
FDK36,OUT010,624.0339803579533
FDR36,OUT018,3497.6593880675127
NCQ17,OUT035,4163.222829662979
FDS28,OUT019,588.6222417555609
FDE08,OUT045,4189.618730064805
FDU22,OUT046,4055.0992234484897
FDG41,OUT045,4141.935880393917
FDO31,OUT010,606.0790457946598
FDM21,OUT019,576.3631727022369
FDU40,OUT017,4170.73508849346
FDV36,OUT018,3510.125094599671
FDT10,OUT027,6067.425579814592
FDX38,OUT045,4151.417836337196
NCU30,OUT027,6079.765823505196
NCV06,OUT049,4032.5985593393325
FDT16,OUT035,4184.080407669336
NCP41,OUT027,6118.357577483994
FDZ56,OUT017,4221.809809214218
FDC22,OUT035,4149.4120108965735
FDU10,OUT035,4149.4120108965735
FDS46,OUT045,4078.2556831277484
FDO08,OUT049,4160.435554897141
NCV42,OUT018,3456.690984557703
FDP33,OUT035,4159.593689671212
FDJ12,OUT046,4073.205562380504
FDH04,OUT045,4141.935880393917
NCU54,OUT013,4196.172266503107
FDO36,OUT010,624.0339803579533
FDT37,OUT027,6111.767637309542
FDD14,OUT010,624.4716143388487
FDA16,OUT013,4287.94495816232
NCS42,OUT019,591.6813833214612
FDP10,OUT019,576.3631727022369
FDQ28,OUT049,4124.635784051253
FDK57,OUT010,619.9675037398727
FDK02,OUT013,4261.107431800337
FDW47,OUT018,3510.125094599671
NCC42,OUT018,3510.125094599671
FDQ37,OUT018,3510.125094599671
FDL40,OUT046,4130.8309535535645
DRE13,OUT010,655.4308067273773
FDQ34,OUT027,6091.886671293204
NCB54,OUT046,4078.3526294782264
FDS48,OUT049,4086.277550469524
FDO15,OUT045,4089.7456088656886
NCT30,OUT013,4196.172266503107
FDU49,OUT027,6085.22057779478
FDE21,OUT046,4162.8164267526
FDS49,OUT019,591.1932257954421
FDT38,OUT027,6138.522647713365
FDZ01,OUT045,4074.0642152866426
FDC41,OUT035,4194.262086443974
DRG13,OUT010,655.4308067273773
NCZ42,OUT018,3456.690984557703
NCM07,OUT045,4107.379552974468
NCV17,OUT018,3510.125094599671
DRK39,OUT035,4218.80119004853
FDS37,OUT018,3481.4806446712655
FDV12,OUT019,588.1633303242074
NCG19,OUT018,3456.690984557703
FDS51,OUT013,4260.0043126595565
NCO14,OUT046,3994.544865139293
FDC38,OUT046,4079.0630594945837
FDN15,OUT046,4079.372337877397
NCH42,OUT013,4196.172266503107
FDQ22,OUT046,4055.0992234484897
FDC05,OUT013,4260.669092710177
FDZ31,OUT013,4309.58993242003
DRJ23,OUT049,4085.4331238520535
FDC52,OUT035,4211.808775718169
DRD12,OUT010,655.4308067273773
FDV55,OUT017,4221.809809214218
FDD32,OUT046,4128.759620836515
FDR01,OUT049,4056.8110155422696
FDY08,OUT019,564.2786413056951
FDQ45,OUT045,4078.2556831277484
DRN11,OUT027,6118.357577483994
NCS05,OUT018,3510.125094599671
FDY32,OUT035,4224.612391297656
NCD31,OUT045,4053.7005618442768
NCE06,OUT049,4032.5985593393325
NCP14,OUT046,3994.544865139293
NCF18,OUT019,591.6813833214612
FDF14,OUT018,3481.4806446712655
FDB22,OUT017,4153.340451992043
NCH54,OUT049,4032.5985593393325
FDU27,OUT035,4154.06085928751
FDS58,OUT027,6067.425579814592
NCU29,OUT035,4163.222829662979
FDJ57,OUT013,4240.635189545344
FDL56,OUT049,4179.821533106181
FDH60,OUT035,4160.399712709652
FDN24,OUT018,3510.125094599671
FDD02,OUT017,4151.9590327836495
FDP15,OUT017,4143.433319879325
FDB28,OUT027,6138.522647713365
DRC49,OUT045,4107.221919229349
NCG30,OUT018,3456.690984557703
FDJ14,OUT049,4056.8110155422696
FDL52,OUT045,4141.935880393917
NCG19,OUT027,6079.765823505196
NCN41,OUT035,4163.222829662979
FDW22,OUT013,4207.850327846913
FDI02,OUT013,4222.491649067491
FDV51,OUT045,4099.472810636537
FDV48,OUT046,4073.205562380504
NCL17,OUT019,592.4020862473944
FDP46,OUT045,4087.982884898597
FDU10,OUT045,4078.2556831277484
FDT37,OUT010,624.4716143388487
FDI27,OUT035,4211.808775718169
FDN51,OUT046,4066.866708958363
FDW07,OUT035,4223.225791624389
FDN45,OUT049,4067.9329468096657
DRN37,OUT027,6118.357577483994
DRF48,OUT049,4067.3913408189323
FDP38,OUT019,591.1932257954421
NCX18,OUT027,6079.765823505196
FDK45,OUT018,3510.125094599671
FDZ37,OUT049,4056.8110155422696
FDS50,OUT018,3503.6701320471543
NCR54,OUT018,3456.690984557703
NCS17,OUT035,4163.222829662979
FDV31,OUT046,4162.8164267526
DRE27,OUT017,4199.559860781496
FDN60,OUT013,4267.911054997488
FDK26,OUT013,4222.491649067491
FDX37,OUT018,3481.4806446712655
FDW31,OUT046,4128.759620836515
FDX26,OUT018,3503.6701320471543
DRL49,OUT019,590.7350681939085
FDU49,OUT017,4148.030016769304
FDY58,OUT046,4055.0992234484897
FDN03,OUT045,4089.7456088656886
NCV06,OUT010,622.9272078379156
FDH53,OUT045,4141.935880393917
FDG31,OUT018,3510.125094599671
NCC06,OUT045,4053.7005618442768
FDS13,OUT049,4079.6294186645696
FDP16,OUT035,4194.262086443974
FDA35,OUT013,4240.635189545344
DRP47,OUT018,3510.125094599671
FDY28,OUT010,624.4292681949487
FDY20,OUT035,4223.225791624389
NCH30,OUT017,4084.6424787227643
NCR29,OUT019,592.4020862473944
NCP05,OUT013,4262.765255084587
NCF30,OUT019,591.6813833214612
FDA08,OUT035,4223.225791624389
FDN51,OUT027,6091.810517969233
FDH12,OUT046,4085.7111912995383
FDY39,OUT017,4150.844221145681
NCO53,OUT045,4100.0209911531565
FDB40,OUT046,4081.5711848300293
FDH02,OUT049,4056.8110155422696
FDY11,OUT027,6091.810517969233
FDQ09,OUT019,576.3631727022369
FDP16,OUT013,4287.94495816232
NCF55,OUT018,3456.690984557703
FDY09,OUT027,6091.886671293204
FDY39,OUT045,4089.7456088656886
NCU53,OUT049,4078.918988648212
NCT41,OUT049,4078.918988648212
FDJ45,OUT046,4085.7111912995383
FDR28,OUT013,4260.669092710177
FDN08,OUT013,4309.58993242003
FDJ07,OUT049,4078.370808131593
FDZ09,OUT027,6091.886671293204
FDQ14,OUT017,4199.559860781496
FDY12,OUT027,6091.810517969233
FDK57,OUT046,4055.0992234484897
FDD20,OUT049,4179.821533106181
FDS36,OUT018,3497.6593880675127
FDI40,OUT049,4124.635784051253
FDJ40,OUT045,4141.935880393917
FDE08,OUT013,4358.275771076201
DRK01,OUT013,4249.642810429672
FDC58,OUT049,4067.9329468096657
FDE50,OUT046,4055.2175132948482
FDX48,OUT035,4160.399712709652
DRM35,OUT018,3510.125094599671
FDG41,OUT013,4260.669092710177
FDB52,OUT046,4094.076813749064
FDV19,OUT045,4188.686607395329
DRG48,OUT017,4148.872556584924
FDI26,OUT013,4261.107431800337
FDU11,OUT019,593.569108274057
FDF59,OUT019,593.569108274057
FDR07,OUT049,4179.821533106181
NCE06,OUT017,4084.6424787227643
FDE10,OUT046,4042.593594529456
NCO55,OUT046,4085.7111912995383
FDZ13,OUT013,4222.491649067491
FDT50,OUT017,4210.160026492131
FDH12,OUT010,624.0339803579533
FDD21,OUT045,4188.686607395329
NCM05,OUT013,4262.765255084587
FDK04,OUT013,4287.94495816232
FDN33,OUT017,4160.751353258399
NCM18,OUT010,622.9272078379156
DRC25,OUT049,4067.3913408189323
FDT47,OUT017,4160.599027614613
FDD45,OUT027,6158.718474890918
NCD07,OUT018,3456.690984557703
NCY54,OUT010,622.9272078379156
FDL12,OUT049,4074.7990646279254
FDL02,OUT017,4148.030016769304
FDC60,OUT035,4160.399712709652
FDR37,OUT017,4158.750963483612
FDY16,OUT017,4178.145989759816
FDU26,OUT045,4151.417836337196
FDN24,OUT013,4267.911054997488
FDH44,OUT013,4309.58993242003
FDE23,OUT010,622.186073290868
FDW60,OUT017,4158.750963483612
FDQ55,OUT049,4160.435554897141
FDV32,OUT027,6158.718474890918
FDV03,OUT010,625.1222745605187
FDY14,OUT010,622.5568452558422
NCL55,OUT027,6118.357577483994
DRF25,OUT017,4148.872556584924
FDX03,OUT046,4066.866708958363
FDF40,OUT045,4151.417836337196
FDX24,OUT010,624.0339803579533
FDA25,OUT049,4056.8110155422696
FDH21,OUT018,3510.125094599671
FDB47,OUT010,619.9675037398727
FDT34,OUT019,576.3631727022369
FDS39,OUT010,625.1222745605187
NCU05,OUT046,4078.3526294782264
FDE02,OUT049,4079.6294186645696
FDL25,OUT035,4160.399712709652
FDC50,OUT049,4079.6294186645696
FDZ32,OUT049,4160.435554897141
FDV14,OUT045,4157.955773663767
FDR07,OUT045,4189.618730064805
FDB26,OUT049,4056.8110155422696
NCR50,OUT045,4053.7005618442768
FDP01,OUT018,3497.6593880675127
FDH57,OUT045,4189.618730064805
FDM60,OUT027,6091.810517969233
FDA45,OUT017,4153.340451992043
FDU55,OUT017,4221.809809214218
FDH40,OUT035,4184.080407669336
FDG40,OUT019,593.7400006781377
FDT12,OUT049,4074.7990646279254
DRL59,OUT045,4106.535126356998
FDT47,OUT018,3497.6593880675127
FDI60,OUT017,4158.750963483612
DRF51,OUT027,6138.522647713365
NCK31,OUT049,4086.277550469524
FDB08,OUT045,4189.618730064805
FDM44,OUT035,4224.612391297656
FDD46,OUT018,3315.0847859214905
FDR27,OUT019,589.2516245267728
FDV56,OUT010,606.0790457946598
FDM02,OUT049,4056.8110155422696
FDU45,OUT018,3331.8104121719925
FDZ10,OUT017,4153.340451992043
NCK31,OUT010,624.0339803579533
FDR27,OUT035,4154.06085928751
FDF33,OUT013,4267.911054997488
FDJ36,OUT046,4073.205562380504
